id,name,value,status,timestamp
8948,item_8948,376.85989754699654,active,2024-01-17
8949,item_8949,45.392687230255355,inactive,2024-01-18
8950,item_8950,880.9554765601181,inactive,2024-01-19
8951,item_8951,339.16403958186527,active,2024-01-20
8952,item_8952,177.31412394157798,inactive,2024-01-21
8953,item_8953,38.17739426219846,active,2024-01-22
8954,item_8954,237.20803496755116,inactive,2024-01-23
8955,item_8955,355.3107136036219,active,2024-01-24
8956,item_8956,943.0558471775896,active,2024-01-25
8957,item_8957,999.9518742740455,active,2024-01-26
8958,item_8958,674.279139344697,active,2024-01-27
8959,item_8959,961.4961409391515,inactive,2024-01-28
8960,item_8960,40.59956027749778,active,2024-01-01
8961,item_8961,437.4390015370391,active,2024-01-02
8962,item_8962,925.966752385104,active,2024-01-03
8963,item_8963,62.61883601670415,inactive,2024-01-04
8964,item_8964,672.84338012026,active,2024-01-05
8965,item_8965,491.76846956789166,active,2024-01-06
8966,item_8966,50.50122272247448,inactive,2024-01-07
8967,item_8967,100.70538543431995,inactive,2024-01-08
8968,item_8968,847.5803956148843,active,2024-01-09
8969,item_8969,526.9878385942059,inactive,2024-01-10
8970,item_8970,740.2640036988784,active,2024-01-11
8971,item_8971,624.7957688832994,active,2024-01-12
8972,item_8972,459.0449533774563,inactive,2024-01-13
8973,item_8973,600.7037425419395,active,2024-01-14
8974,item_8974,112.08301204694126,active,2024-01-15
8975,item_8975,508.46748719513243,active,2024-01-16
8976,item_8976,823.8897480407805,inactive,2024-01-17
8977,item_8977,817.1211469192201,inactive,2024-01-18
8978,item_8978,314.60820410830013,active,2024-01-19
8979,item_8979,886.1779660084585,active,2024-01-20
8980,item_8980,790.2264564917588,active,2024-01-21
8981,item_8981,138.5413907333425,active,2024-01-22
8982,item_8982,545.8298049867115,active,2024-01-23
8983,item_8983,992.0443946311573,active,2024-01-24
8984,item_8984,982.6073143496797,active,2024-01-25
8985,item_8985,767.4916154982301,inactive,2024-01-26
8986,item_8986,268.56864321952156,inactive,2024-01-27
8987,item_8987,691.9260203239335,inactive,2024-01-28
8988,item_8988,516.175054911941,inactive,2024-01-01
8989,item_8989,314.830695582154,active,2024-01-02
8990,item_8990,842.3025010843766,active,2024-01-03
8991,item_8991,648.7367741535967,inactive,2024-01-04
8992,item_8992,725.8609305514193,inactive,2024-01-05
8993,item_8993,950.9149140206124,inactive,2024-01-06
8994,item_8994,582.3241946604485,active,2024-01-07
8995,item_8995,829.465823273809,active,2024-01-08
8996,item_8996,881.3730957039855,inactive,2024-01-09
8997,item_8997,236.14380557982238,active,2024-01-10
8998,item_8998,452.03123853966287,inactive,2024-01-11
8999,item_8999,34.46819715891392,active,2024-01-12
9000,item_9000,293.073422668029,active,2024-01-13
9001,item_9001,188.56285271919205,inactive,2024-01-14
9002,item_9002,841.7056255967185,inactive,2024-01-15
9003,item_9003,411.32183815053656,active,2024-01-16
9004,item_9004,412.5964719616807,active,2024-01-17
9005,item_9005,536.8703592660358,active,2024-01-18
9006,item_9006,647.9318988518229,inactive,2024-01-19
9007,item_9007,308.9200905791583,active,2024-01-20
9008,item_9008,156.2426990809075,inactive,2024-01-21
9009,item_9009,927.7017524494053,inactive,2024-01-22
9010,item_9010,120.37826691006059,inactive,2024-01-23
9011,item_9011,344.3244438948949,active,2024-01-24
9012,item_9012,932.5471314803465,active,2024-01-25
9013,item_9013,357.9925789433233,active,2024-01-26
9014,item_9014,256.0690277098808,inactive,2024-01-27
9015,item_9015,772.1610924721361,inactive,2024-01-28
9016,item_9016,639.7634508941962,active,2024-01-01
9017,item_9017,312.6215672778728,inactive,2024-01-02
9018,item_9018,730.2764510325756,inactive,2024-01-03
9019,item_9019,568.7044834609809,active,2024-01-04
9020,item_9020,241.9590092333719,inactive,2024-01-05
9021,item_9021,45.5664110856594,inactive,2024-01-06
9022,item_9022,592.1791966640681,active,2024-01-07
9023,item_9023,172.0003533323383,inactive,2024-01-08
9024,item_9024,646.3877707336295,active,2024-01-09
9025,item_9025,269.24650300258526,inactive,2024-01-10
9026,item_9026,102.545957066276,inactive,2024-01-11
9027,item_9027,56.33097894676675,inactive,2024-01-12
9028,item_9028,424.87722656624817,inactive,2024-01-13
9029,item_9029,894.0991417799058,active,2024-01-14
9030,item_9030,562.5048808421959,inactive,2024-01-15
9031,item_9031,419.9546808085149,inactive,2024-01-16
9032,item_9032,895.182847779867,active,2024-01-17
9033,item_9033,903.3343374840254,inactive,2024-01-18
9034,item_9034,121.80426314893367,inactive,2024-01-19
9035,item_9035,779.7793293068447,inactive,2024-01-20
9036,item_9036,442.2319686465078,active,2024-01-21
9037,item_9037,927.2325046745204,inactive,2024-01-22
9038,item_9038,132.00575825509364,inactive,2024-01-23
9039,item_9039,650.0306625634323,active,2024-01-24
9040,item_9040,741.7777927388504,inactive,2024-01-25
9041,item_9041,182.37246599954926,inactive,2024-01-26
9042,item_9042,38.179137188784516,active,2024-01-27
9043,item_9043,407.907296982992,active,2024-01-28
9044,item_9044,12.936227402846502,inactive,2024-01-01
9045,item_9045,616.915835841798,inactive,2024-01-02
9046,item_9046,507.3618482432419,active,2024-01-03
9047,item_9047,398.69630858660133,inactive,2024-01-04
9048,item_9048,485.3130736313298,inactive,2024-01-05
9049,item_9049,373.5333443790654,active,2024-01-06
9050,item_9050,772.6308479265224,active,2024-01-07
9051,item_9051,610.3313865263634,inactive,2024-01-08
9052,item_9052,935.916478671573,active,2024-01-09
9053,item_9053,704.4826168865736,active,2024-01-10
9054,item_9054,780.0597989816315,inactive,2024-01-11
9055,item_9055,630.006380909363,active,2024-01-12
9056,item_9056,980.4260718809428,inactive,2024-01-13
9057,item_9057,523.4027645049208,active,2024-01-14
9058,item_9058,351.5191293983659,active,2024-01-15
9059,item_9059,276.162369815906,inactive,2024-01-16
9060,item_9060,817.321868900281,inactive,2024-01-17
9061,item_9061,666.4067781855587,active,2024-01-18
9062,item_9062,556.4752539173147,active,2024-01-19
9063,item_9063,109.37207646473523,active,2024-01-20
9064,item_9064,71.57606668866656,inactive,2024-01-21
9065,item_9065,751.7584775804467,inactive,2024-01-22
9066,item_9066,175.2130020616741,inactive,2024-01-23
9067,item_9067,737.7090438862333,inactive,2024-01-24
9068,item_9068,306.74318957481506,inactive,2024-01-25
9069,item_9069,987.161966009145,active,2024-01-26
9070,item_9070,666.2051955147297,active,2024-01-27
9071,item_9071,375.8722017977484,active,2024-01-28
9072,item_9072,52.115767949204475,inactive,2024-01-01
9073,item_9073,614.9530157880281,active,2024-01-02
9074,item_9074,962.4561642853361,active,2024-01-03
9075,item_9075,21.71498386035564,active,2024-01-04
9076,item_9076,303.42310774430206,active,2024-01-05
9077,item_9077,149.03360288291734,active,2024-01-06
9078,item_9078,736.1446906923923,active,2024-01-07
9079,item_9079,440.50720209480164,active,2024-01-08
9080,item_9080,448.8816764059475,active,2024-01-09
9081,item_9081,790.0338141533424,inactive,2024-01-10
9082,item_9082,133.56944112981793,inactive,2024-01-11
9083,item_9083,419.331087954624,active,2024-01-12
9084,item_9084,755.3721511883111,active,2024-01-13
9085,item_9085,921.9176059373153,inactive,2024-01-14
9086,item_9086,974.6874290738012,inactive,2024-01-15
9087,item_9087,600.9788333782379,inactive,2024-01-16
9088,item_9088,427.8317719572288,active,2024-01-17
9089,item_9089,265.83611506176794,active,2024-01-18
9090,item_9090,925.1093705897019,active,2024-01-19
9091,item_9091,388.99471946968754,inactive,2024-01-20
9092,item_9092,868.9511303295811,inactive,2024-01-21
9093,item_9093,871.2088656870468,active,2024-01-22
9094,item_9094,79.09808346384118,active,2024-01-23
9095,item_9095,421.24510335382234,active,2024-01-24
9096,item_9096,150.60472654248403,inactive,2024-01-25
9097,item_9097,495.6607701014589,active,2024-01-26
9098,item_9098,291.6703555316311,active,2024-01-27
9099,item_9099,949.4246682395041,active,2024-01-28
9100,item_9100,190.0372238221939,inactive,2024-01-01
9101,item_9101,36.54199884262588,active,2024-01-02
9102,item_9102,477.37805547814116,active,2024-01-03
9103,item_9103,215.3713512941795,active,2024-01-04
9104,item_9104,452.6478235574354,active,2024-01-05
9105,item_9105,286.87990566329046,active,2024-01-06
9106,item_9106,97.05028627010238,active,2024-01-07
9107,item_9107,337.559150680234,inactive,2024-01-08
9108,item_9108,135.92465510491525,active,2024-01-09
9109,item_9109,392.7185026255653,inactive,2024-01-10
9110,item_9110,197.5752187259854,inactive,2024-01-11
9111,item_9111,955.3792991986916,inactive,2024-01-12
9112,item_9112,905.0105678090348,active,2024-01-13
9113,item_9113,565.0755580774958,active,2024-01-14
9114,item_9114,702.2562121729142,inactive,2024-01-15
9115,item_9115,52.78924190382439,inactive,2024-01-16
9116,item_9116,668.2972685610933,active,2024-01-17
9117,item_9117,833.0882259499348,active,2024-01-18
9118,item_9118,199.6891910574048,active,2024-01-19
9119,item_9119,804.145598743776,active,2024-01-20
9120,item_9120,834.0729568751436,active,2024-01-21
9121,item_9121,176.90712798332464,inactive,2024-01-22
9122,item_9122,791.538124388632,inactive,2024-01-23
9123,item_9123,445.8584670803523,inactive,2024-01-24
9124,item_9124,165.70303806445597,active,2024-01-25
9125,item_9125,370.48187264891817,inactive,2024-01-26
9126,item_9126,479.30130456557475,inactive,2024-01-27
9127,item_9127,800.6294300414462,active,2024-01-28
9128,item_9128,946.0577305763964,active,2024-01-01
9129,item_9129,800.9908413900806,active,2024-01-02
9130,item_9130,918.5530359826062,inactive,2024-01-03
9131,item_9131,685.8023350940836,inactive,2024-01-04
9132,item_9132,143.07631183470036,inactive,2024-01-05
9133,item_9133,687.2571810595708,inactive,2024-01-06
9134,item_9134,192.56993386690468,inactive,2024-01-07
9135,item_9135,797.9389288577693,inactive,2024-01-08
9136,item_9136,944.1393449270637,inactive,2024-01-09
9137,item_9137,741.2918717650332,inactive,2024-01-10
9138,item_9138,341.55922639791316,inactive,2024-01-11
9139,item_9139,330.7273473359895,active,2024-01-12
9140,item_9140,198.66666105909326,active,2024-01-13
9141,item_9141,845.3571626416231,inactive,2024-01-14
9142,item_9142,244.12211039095055,inactive,2024-01-15
9143,item_9143,254.1221196262089,inactive,2024-01-16
9144,item_9144,41.086783778709005,inactive,2024-01-17
9145,item_9145,895.2757023052073,inactive,2024-01-18
9146,item_9146,777.3002976222184,inactive,2024-01-19
9147,item_9147,483.834094668972,inactive,2024-01-20
9148,item_9148,606.6803698422653,inactive,2024-01-21
9149,item_9149,966.9502588895858,active,2024-01-22
9150,item_9150,317.4342991814434,inactive,2024-01-23
9151,item_9151,131.96671233103285,active,2024-01-24
9152,item_9152,384.8940573491866,inactive,2024-01-25
9153,item_9153,532.7734921317591,active,2024-01-26
9154,item_9154,983.9561579203488,inactive,2024-01-27
9155,item_9155,897.4336730228179,active,2024-01-28
9156,item_9156,847.8129275113815,active,2024-01-01
9157,item_9157,447.7205533089681,active,2024-01-02
9158,item_9158,219.74079700344106,inactive,2024-01-03
9159,item_9159,415.46072938274614,active,2024-01-04
9160,item_9160,344.05198378112635,inactive,2024-01-05
9161,item_9161,69.36901256700867,inactive,2024-01-06
9162,item_9162,902.8091541558676,inactive,2024-01-07
9163,item_9163,444.1752892491064,active,2024-01-08
9164,item_9164,39.993845000591,active,2024-01-09
9165,item_9165,295.36640937262825,inactive,2024-01-10
9166,item_9166,301.5932365121825,active,2024-01-11
9167,item_9167,314.7625448650766,active,2024-01-12
9168,item_9168,775.2457200162971,inactive,2024-01-13
9169,item_9169,714.3013191989589,active,2024-01-14
9170,item_9170,149.38785298912939,inactive,2024-01-15
9171,item_9171,896.7456914316234,inactive,2024-01-16
9172,item_9172,433.0077996310103,inactive,2024-01-17
9173,item_9173,917.999142395882,inactive,2024-01-18
9174,item_9174,239.73281547767056,inactive,2024-01-19
9175,item_9175,333.8760593115675,active,2024-01-20
9176,item_9176,474.0748552867483,active,2024-01-21
9177,item_9177,204.41405556410663,active,2024-01-22
9178,item_9178,343.72635109050833,inactive,2024-01-23
9179,item_9179,900.9913407313667,active,2024-01-24
9180,item_9180,431.6858738166158,inactive,2024-01-25
9181,item_9181,557.3157130062234,active,2024-01-26
9182,item_9182,399.48082378617977,active,2024-01-27
9183,item_9183,298.1245070364278,inactive,2024-01-28
9184,item_9184,837.5525175297381,active,2024-01-01
9185,item_9185,554.9429191549992,inactive,2024-01-02
9186,item_9186,582.0147832334094,inactive,2024-01-03
9187,item_9187,282.4899830831997,active,2024-01-04
9188,item_9188,829.2191697475603,active,2024-01-05
9189,item_9189,629.5702361016172,active,2024-01-06
9190,item_9190,646.7364070063605,inactive,2024-01-07
9191,item_9191,367.34517341135955,inactive,2024-01-08
9192,item_9192,900.4688531212273,active,2024-01-09
9193,item_9193,280.7794936124128,inactive,2024-01-10
9194,item_9194,294.3126830358195,inactive,2024-01-11
9195,item_9195,946.844428140331,inactive,2024-01-12
9196,item_9196,698.3055801057811,inactive,2024-01-13
9197,item_9197,28.71550400459677,inactive,2024-01-14
9198,item_9198,503.6070335870574,active,2024-01-15
9199,item_9199,723.8915748258812,inactive,2024-01-16
9200,item_9200,780.2875914921956,inactive,2024-01-17
9201,item_9201,148.37285038692949,inactive,2024-01-18
9202,item_9202,154.4576941103716,inactive,2024-01-19
9203,item_9203,333.1578820605839,inactive,2024-01-20
9204,item_9204,623.1671493239025,active,2024-01-21
9205,item_9205,126.00457845150991,inactive,2024-01-22
9206,item_9206,855.622629955345,inactive,2024-01-23
9207,item_9207,235.75451110317402,active,2024-01-24
9208,item_9208,772.9334734742199,inactive,2024-01-25
9209,item_9209,481.03182340441964,active,2024-01-26
9210,item_9210,43.501364732556944,inactive,2024-01-27
9211,item_9211,986.2684595155297,inactive,2024-01-28
9212,item_9212,6.681016928846484,active,2024-01-01
9213,item_9213,631.2673333327319,inactive,2024-01-02
9214,item_9214,389.4554494472786,inactive,2024-01-03
9215,item_9215,640.1795193603875,active,2024-01-04
9216,item_9216,565.5988203648734,active,2024-01-05
9217,item_9217,886.0945549812886,inactive,2024-01-06
9218,item_9218,211.1827762454025,active,2024-01-07
9219,item_9219,591.6337601736325,inactive,2024-01-08
9220,item_9220,592.423178741062,active,2024-01-09
9221,item_9221,85.99300476112026,active,2024-01-10
9222,item_9222,951.4733546919924,active,2024-01-11
9223,item_9223,32.58089554327126,active,2024-01-12
9224,item_9224,374.68043762915937,active,2024-01-13
9225,item_9225,194.28530139026435,active,2024-01-14
9226,item_9226,523.2927423968606,active,2024-01-15
9227,item_9227,627.149945285148,inactive,2024-01-16
9228,item_9228,147.53075941554604,inactive,2024-01-17
9229,item_9229,654.3662360235411,active,2024-01-18
9230,item_9230,772.8532166567037,active,2024-01-19
9231,item_9231,92.55614490524377,active,2024-01-20
9232,item_9232,271.9070937021929,inactive,2024-01-21
9233,item_9233,346.8735366454643,inactive,2024-01-22
9234,item_9234,892.0798957467703,inactive,2024-01-23
9235,item_9235,770.995853105354,inactive,2024-01-24
9236,item_9236,237.33195702035746,active,2024-01-25
9237,item_9237,910.192874570284,active,2024-01-26
9238,item_9238,806.9145260938226,active,2024-01-27
9239,item_9239,982.8759215281988,inactive,2024-01-28
9240,item_9240,831.9781676088834,active,2024-01-01
9241,item_9241,138.90414300764598,inactive,2024-01-02
9242,item_9242,390.6915549268478,active,2024-01-03
9243,item_9243,68.21914335440337,inactive,2024-01-04
9244,item_9244,716.5695276636251,active,2024-01-05
9245,item_9245,305.1478245607857,inactive,2024-01-06
9246,item_9246,254.08767186876526,inactive,2024-01-07
9247,item_9247,583.1046797255269,active,2024-01-08
9248,item_9248,340.7810521165754,inactive,2024-01-09
9249,item_9249,817.8068492098242,inactive,2024-01-10
9250,item_9250,849.1261008415516,inactive,2024-01-11
9251,item_9251,372.64548812514863,inactive,2024-01-12
9252,item_9252,258.24358943714077,inactive,2024-01-13
9253,item_9253,272.5855025255146,inactive,2024-01-14
9254,item_9254,257.50593437288336,inactive,2024-01-15
9255,item_9255,303.2615809685798,active,2024-01-16
9256,item_9256,695.4547195806739,inactive,2024-01-17
9257,item_9257,467.90909123608395,active,2024-01-18
9258,item_9258,53.352894107320026,active,2024-01-19
9259,item_9259,91.73886699568234,inactive,2024-01-20
9260,item_9260,204.39031144912445,active,2024-01-21
9261,item_9261,596.3674984987773,inactive,2024-01-22
9262,item_9262,569.1211206103835,inactive,2024-01-23
9263,item_9263,449.3824324450739,active,2024-01-24
9264,item_9264,197.87880225494348,inactive,2024-01-25
9265,item_9265,824.6747473131607,inactive,2024-01-26
9266,item_9266,607.4758972589287,active,2024-01-27
9267,item_9267,114.61523235988291,inactive,2024-01-28
9268,item_9268,299.16029439106984,active,2024-01-01
9269,item_9269,538.2196056453315,inactive,2024-01-02
9270,item_9270,665.9747442830093,inactive,2024-01-03
9271,item_9271,836.5120470277842,active,2024-01-04
9272,item_9272,225.9021823827504,inactive,2024-01-05
9273,item_9273,597.5743264629136,active,2024-01-06
9274,item_9274,639.0126838532766,active,2024-01-07
9275,item_9275,831.2821067368362,active,2024-01-08
9276,item_9276,917.177384447392,active,2024-01-09
9277,item_9277,709.2089327835806,active,2024-01-10
9278,item_9278,865.9768968325636,active,2024-01-11
9279,item_9279,448.1236965781459,inactive,2024-01-12
9280,item_9280,771.8819557870977,inactive,2024-01-13
9281,item_9281,464.16242961510903,active,2024-01-14
9282,item_9282,817.2039799603169,inactive,2024-01-15
9283,item_9283,160.2539868384103,inactive,2024-01-16
9284,item_9284,290.6518617618931,inactive,2024-01-17
9285,item_9285,417.12381265029694,active,2024-01-18
9286,item_9286,924.6328499490097,inactive,2024-01-19
9287,item_9287,467.4668838791449,active,2024-01-20
9288,item_9288,475.28093397752224,inactive,2024-01-21
9289,item_9289,925.7747761710738,active,2024-01-22
9290,item_9290,633.473729051435,active,2024-01-23
9291,item_9291,656.8387864418517,active,2024-01-24
9292,item_9292,306.67126194511917,active,2024-01-25
9293,item_9293,116.84206996235635,inactive,2024-01-26
9294,item_9294,112.88947703846608,inactive,2024-01-27
9295,item_9295,799.7302303933767,inactive,2024-01-28
9296,item_9296,418.2397492748097,active,2024-01-01
9297,item_9297,401.32830613255146,inactive,2024-01-02
9298,item_9298,124.4307527308005,active,2024-01-03
9299,item_9299,921.5545242182425,active,2024-01-04
9300,item_9300,955.2200762930737,active,2024-01-05
9301,item_9301,82.42622077302697,inactive,2024-01-06
9302,item_9302,591.0027230585882,active,2024-01-07
9303,item_9303,972.8443419274923,active,2024-01-08
9304,item_9304,210.2264132441648,active,2024-01-09
9305,item_9305,64.94101633817972,inactive,2024-01-10
9306,item_9306,979.1051219198699,inactive,2024-01-11
9307,item_9307,682.117504104839,inactive,2024-01-12
9308,item_9308,616.9635341370424,active,2024-01-13
9309,item_9309,635.9501453122916,active,2024-01-14
9310,item_9310,598.0814001084537,inactive,2024-01-15
9311,item_9311,940.9713923120489,active,2024-01-16
9312,item_9312,424.65075653245276,active,2024-01-17
9313,item_9313,903.5199653148339,active,2024-01-18
9314,item_9314,264.44057461403247,active,2024-01-19
9315,item_9315,452.5275987951217,inactive,2024-01-20
9316,item_9316,53.86079402336019,inactive,2024-01-21
9317,item_9317,562.8520000988798,inactive,2024-01-22
9318,item_9318,563.6919759721393,inactive,2024-01-23
9319,item_9319,731.6315322842498,inactive,2024-01-24
9320,item_9320,195.3717489669272,active,2024-01-25
9321,item_9321,16.28094900379784,inactive,2024-01-26
9322,item_9322,872.8886680875319,inactive,2024-01-27
9323,item_9323,491.1929328376101,inactive,2024-01-28
9324,item_9324,267.2156435116494,inactive,2024-01-01
9325,item_9325,15.748919232217995,active,2024-01-02
9326,item_9326,524.9184081962227,active,2024-01-03
9327,item_9327,871.6798362976689,inactive,2024-01-04
9328,item_9328,460.4967343238183,inactive,2024-01-05
9329,item_9329,654.1587324187768,active,2024-01-06
9330,item_9330,203.4051181571792,inactive,2024-01-07
9331,item_9331,138.08935356051276,active,2024-01-08
9332,item_9332,885.0468906725835,inactive,2024-01-09
9333,item_9333,479.5854690905073,inactive,2024-01-10
9334,item_9334,698.4751890009311,inactive,2024-01-11
9335,item_9335,980.7467598982752,inactive,2024-01-12
9336,item_9336,983.4069652976095,active,2024-01-13
9337,item_9337,434.6044550706464,active,2024-01-14
9338,item_9338,417.1636602114086,inactive,2024-01-15
9339,item_9339,178.67718960678502,inactive,2024-01-16
9340,item_9340,68.3756800952291,active,2024-01-17
9341,item_9341,80.04428798209729,active,2024-01-18
9342,item_9342,679.6751556473656,inactive,2024-01-19
9343,item_9343,822.7726931215911,active,2024-01-20
9344,item_9344,24.356120002379523,inactive,2024-01-21
9345,item_9345,62.38050683551932,inactive,2024-01-22
9346,item_9346,885.5250112586028,active,2024-01-23
9347,item_9347,182.4099623358564,active,2024-01-24
9348,item_9348,745.7057349660498,active,2024-01-25
9349,item_9349,493.09264938573705,active,2024-01-26
9350,item_9350,694.1321939385318,inactive,2024-01-27
9351,item_9351,255.92428901084696,active,2024-01-28
9352,item_9352,659.338687059097,inactive,2024-01-01
9353,item_9353,861.4321255107346,active,2024-01-02
9354,item_9354,919.5060844649448,inactive,2024-01-03
9355,item_9355,789.5383968269737,inactive,2024-01-04
9356,item_9356,28.99131134684607,active,2024-01-05
9357,item_9357,961.0614009196593,active,2024-01-06
9358,item_9358,809.6167997201062,inactive,2024-01-07
9359,item_9359,457.31132843974865,inactive,2024-01-08
9360,item_9360,781.5743039096744,inactive,2024-01-09
9361,item_9361,57.501603770532704,active,2024-01-10
9362,item_9362,803.3468052402454,inactive,2024-01-11
9363,item_9363,883.0154278281092,active,2024-01-12
9364,item_9364,893.8261039124019,inactive,2024-01-13
9365,item_9365,963.0869587988947,inactive,2024-01-14
9366,item_9366,672.0539452206725,inactive,2024-01-15
9367,item_9367,625.5585982093482,active,2024-01-16
9368,item_9368,119.86661584906332,inactive,2024-01-17
9369,item_9369,770.0750725270799,inactive,2024-01-18
9370,item_9370,195.92099233924532,inactive,2024-01-19
9371,item_9371,662.2239209376826,active,2024-01-20
9372,item_9372,541.5691156568624,inactive,2024-01-21
9373,item_9373,736.7767957953414,inactive,2024-01-22
9374,item_9374,198.2700748016323,inactive,2024-01-23
9375,item_9375,66.96813407936031,inactive,2024-01-24
9376,item_9376,180.04458412098523,active,2024-01-25
9377,item_9377,686.9918022457264,inactive,2024-01-26
9378,item_9378,1.0110898187415396,active,2024-01-27
9379,item_9379,130.23568445175238,active,2024-01-28
9380,item_9380,167.6221763947876,active,2024-01-01
9381,item_9381,976.863989728914,inactive,2024-01-02
9382,item_9382,57.90503430763627,active,2024-01-03
9383,item_9383,979.0407609276099,active,2024-01-04
9384,item_9384,242.31674245380685,active,2024-01-05
9385,item_9385,109.46597701755323,inactive,2024-01-06
9386,item_9386,152.30493281349922,active,2024-01-07
9387,item_9387,190.12226102923591,active,2024-01-08
9388,item_9388,720.5018989218249,active,2024-01-09
9389,item_9389,293.0820755267632,inactive,2024-01-10
9390,item_9390,254.01289706054263,active,2024-01-11
9391,item_9391,770.5595096324408,inactive,2024-01-12
9392,item_9392,125.65144358119662,inactive,2024-01-13
9393,item_9393,821.5506354481356,active,2024-01-14
9394,item_9394,343.4392750938089,active,2024-01-15
9395,item_9395,983.707940238123,inactive,2024-01-16
9396,item_9396,510.38608664600804,inactive,2024-01-17
9397,item_9397,606.3876014715587,active,2024-01-18
9398,item_9398,705.1013380010278,active,2024-01-19
9399,item_9399,754.5428617486997,active,2024-01-20
9400,item_9400,176.3660470327999,inactive,2024-01-21
9401,item_9401,954.7063714543358,inactive,2024-01-22
9402,item_9402,449.65267157395095,inactive,2024-01-23
9403,item_9403,441.3114637923419,inactive,2024-01-24
9404,item_9404,779.7507073346218,active,2024-01-25
9405,item_9405,367.9650943765346,active,2024-01-26
9406,item_9406,432.97160260682944,inactive,2024-01-27
9407,item_9407,713.1547668754921,active,2024-01-28
9408,item_9408,750.7842658806835,active,2024-01-01
9409,item_9409,479.94496622465476,active,2024-01-02
9410,item_9410,965.1464714665995,active,2024-01-03
9411,item_9411,657.0575282285406,inactive,2024-01-04
9412,item_9412,804.1005496590154,active,2024-01-05
9413,item_9413,302.974084712787,active,2024-01-06
9414,item_9414,699.0604374910347,inactive,2024-01-07
9415,item_9415,48.298299580885164,inactive,2024-01-08
9416,item_9416,35.759338158643516,active,2024-01-09
9417,item_9417,647.3062653387574,inactive,2024-01-10
9418,item_9418,860.0964380865524,inactive,2024-01-11
9419,item_9419,452.70342865888523,active,2024-01-12
9420,item_9420,23.14757020486735,inactive,2024-01-13
9421,item_9421,141.97496351816184,active,2024-01-14
9422,item_9422,562.4138371145503,inactive,2024-01-15
9423,item_9423,651.1764066301668,active,2024-01-16
9424,item_9424,230.2690955410973,inactive,2024-01-17
9425,item_9425,758.2366383936518,active,2024-01-18
9426,item_9426,765.8678362783381,active,2024-01-19
9427,item_9427,887.4242919483553,active,2024-01-20
9428,item_9428,146.85701804477225,active,2024-01-21
9429,item_9429,432.25879709583484,active,2024-01-22
9430,item_9430,627.6730972266075,inactive,2024-01-23
9431,item_9431,277.5582764676386,active,2024-01-24
9432,item_9432,826.7945149354659,inactive,2024-01-25
9433,item_9433,67.01479553187662,active,2024-01-26
9434,item_9434,387.34034232401746,active,2024-01-27
9435,item_9435,822.5847417508952,inactive,2024-01-28
9436,item_9436,728.956556813319,inactive,2024-01-01
9437,item_9437,90.87443468626743,active,2024-01-02
9438,item_9438,972.5560061220688,inactive,2024-01-03
9439,item_9439,482.9351562217654,active,2024-01-04
9440,item_9440,478.88385181517214,active,2024-01-05
9441,item_9441,2.0599455300363,active,2024-01-06
9442,item_9442,749.4730851349585,inactive,2024-01-07
9443,item_9443,50.731660159678114,active,2024-01-08
9444,item_9444,331.44203368502025,inactive,2024-01-09
9445,item_9445,620.4192536848292,inactive,2024-01-10
9446,item_9446,707.553127715526,inactive,2024-01-11
9447,item_9447,771.4779441785629,active,2024-01-12
9448,item_9448,835.0404138415234,inactive,2024-01-13
9449,item_9449,445.6721043012596,inactive,2024-01-14
9450,item_9450,534.2109177413671,active,2024-01-15
9451,item_9451,366.49529352072807,inactive,2024-01-16
9452,item_9452,271.9795977209888,inactive,2024-01-17
9453,item_9453,964.250407811959,inactive,2024-01-18
9454,item_9454,132.6321742976947,inactive,2024-01-19
9455,item_9455,189.26102440205128,inactive,2024-01-20
9456,item_9456,462.6299594306112,inactive,2024-01-21
9457,item_9457,1.515490594572566,inactive,2024-01-22
9458,item_9458,964.2395137601196,active,2024-01-23
9459,item_9459,220.40130689636152,active,2024-01-24
9460,item_9460,331.5947128698202,inactive,2024-01-25
9461,item_9461,445.2833615782765,inactive,2024-01-26
9462,item_9462,522.9236121111612,active,2024-01-27
9463,item_9463,997.7873746605695,inactive,2024-01-28
9464,item_9464,278.00178721339864,active,2024-01-01
9465,item_9465,352.1259414320639,inactive,2024-01-02
9466,item_9466,162.6695760009591,inactive,2024-01-03
9467,item_9467,586.9180434472049,active,2024-01-04
9468,item_9468,221.00650091590012,inactive,2024-01-05
9469,item_9469,578.6339432571269,inactive,2024-01-06
9470,item_9470,418.5890285381003,active,2024-01-07
9471,item_9471,392.9207936126754,inactive,2024-01-08
9472,item_9472,809.6079717318764,inactive,2024-01-09
9473,item_9473,475.78872397176485,active,2024-01-10
9474,item_9474,151.27401531490426,active,2024-01-11
9475,item_9475,833.7562994555369,active,2024-01-12
9476,item_9476,259.2416275470307,inactive,2024-01-13
9477,item_9477,419.9657603343341,inactive,2024-01-14
9478,item_9478,966.7014436242522,inactive,2024-01-15
9479,item_9479,831.7045503075528,inactive,2024-01-16
9480,item_9480,295.577814787665,inactive,2024-01-17
9481,item_9481,161.48526991907087,active,2024-01-18
9482,item_9482,841.6781244598378,active,2024-01-19
9483,item_9483,55.610384964696614,active,2024-01-20
9484,item_9484,176.56136275186185,inactive,2024-01-21
9485,item_9485,937.4455784234808,active,2024-01-22
